source_rank,source_name,normalized_source_name,raw_affiliation,canonical_affiliation,affiliation_type,match_status,candidate_count,candidate_player_ids,player_id,match_reason,slug,db_display_name,db_school,db_school_raw,db_draft_year,is_stub,bio_source,bio_snapshot_count,bio_snapshot_sources,external_ids,has_bbr_id,alias_count,raw_position,height_in,weight_lb,status_source,lifecycle_stage,competition_context,draft_status,expected_draft_year,current_affiliation_name,current_affiliation_type,commitment_school,commitment_status,is_draft_prospect,lifecycle_source,stats_count,authoritative_stats_count,ai_stats_count,stats_sources,latest_stats_season,latest_stats_source,latest_games,latest_ppg,latest_rpg,latest_apg,reference_image_url,reference_image_s3_key,image_asset_count,image_missing,image_bad_reason,enrichment_missing_reason,stats_missing_reason
11,Keaton Wagler,keaton wagler,Illinois,Illinois,college,matched,1,5690,5690,Normalized name resolved to one current player,keaton-wagler,Keaton Wagler,Illinois,Illinois,2026,False,sports_reference_cbb,0,,sports_reference_cbb:keaton-wagler-1,False,1,Guard,78,185,sports_reference_cbb,COLLEGE,NCAA,UNKNOWN,2026,Illinois,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,37,17.9,5.1,4.2,,reference-images/5690_keaton-wagler.png,1,,,,
12,Thomas Haugh,thomas haugh,Florida,Florida,college,matched,1,5379,5379,Normalized name resolved to one current player,thomas-haugh,Thomas Haugh,Florida,Florida,2026,False,sports_reference_cbb,0,,sports_reference_cbb:thomas-haugh-1,False,1,Forward,81,210,sports_reference_cbb,COLLEGE,NCAA,UNKNOWN,2026,Florida,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,34,17.1,6.1,2.1,https://upload.wikimedia.org/wikipedia/commons/7/74/Haugh_block_in_2024.jpg,,1,,,,
13,Labaron Philon,labaron philon,Alabama,Alabama,college,matched,1,1709,1709,Normalized name resolved to one current player,labaron-philon,Labaron Philon,Alabama,Alabama,2026,False,sports_reference_cbb,0,,sports_reference_cbb:labaron-philon-1,False,2,Guard,76,177,sports_reference_cbb,DRAFTED_NOT_IN_NBA,INACTIVE,DRAFTED,,,UNKNOWN,,UNKNOWN,,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,33,22.0,3.5,5.0,,,2,,,,
14,Patrick Ngongba II,patrick ngongba,Duke,Duke,college,matched,1,5502,5502,Normalized name resolved to one current player,patrick-ngongba-ii,Patrick Ngongba II,Duke,Duke,2026,False,sports_reference_cbb,0,,sports_reference_cbb:patrick-ngongba-2,False,1,Center,83,250,sports_reference_cbb,COLLEGE,NCAA,UNKNOWN,2026,Duke,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,32,10.1,5.8,2.0,https://upload.wikimedia.org/wikipedia/commons/2/26/Patrick_Ngongba_II.png,,1,,,,
15,Cameron Carr,cameron carr,Baylor,Baylor,college,matched,1,5519,5519,Normalized name resolved to one current player,cameron-carr,Cameron Carr,Baylor,Baylor,2026,False,sports_reference_cbb,0,,sports_reference_cbb:cameron-carr-2,False,1,Guard,77,175,sports_reference_cbb,COLLEGE,NCAA,UNKNOWN,2026,Baylor,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,34,18.9,5.8,2.6,https://upload.wikimedia.org/wikipedia/commons/f/fd/Liber_brunensis_%28IA_liberbrunensi1910brow%29.pdf,,1,,pdf_url,,
16,Darius Acuff Jr.,darius acuff,Arkansas,Arkansas,college,matched,1,5384,5384,Normalized name resolved to one current player,darius-acuff-jr,Darius Acuff Jr.,Arkansas,Arkansas,2026,False,sports_reference_cbb,0,,sports_reference_cbb:darius-acuff-jr-1,False,3,Guard,75,190,sports_reference_cbb,COLLEGE,NCAA,UNKNOWN,2026,Arkansas,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,36,23.5,3.1,6.4,,reference-images/5384_darius-acuff-jr.png,3,,,,
17,Braylon Mullins,braylon mullins,Connecticut,UConn,college,matched,1,5457,5457,Normalized name resolved to one current player,braylon-mullins,Braylon Mullins,UConn,Connecticut,2026,False,sports_reference_cbb,0,,sports_reference_cbb:braylon-mullins-1,False,1,Guard,78,196,sports_reference_cbb,COLLEGE,NCAA,UNKNOWN,2026,UConn,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,33,12.0,3.5,1.4,https://upload.wikimedia.org/wikipedia/commons/1/1b/Braylon_Mullins.jpg,,1,,,,
18,Nate Ament,nate ament,Tennessee,Tennessee,college,matched,1,5561,5561,Normalized name resolved to one current player,nate-ament,Nate Ament,Tennessee,Tennessee,2026,False,sports_reference_cbb,0,,sports_reference_cbb:nate-ament-1,False,1,Forward,82,207,sports_reference_cbb,COLLEGE,NCAA,UNKNOWN,2026,Tennessee,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,35,16.7,6.3,2.3,,reference-images/5561_nate-ament.png,1,,,,
19,Joshua Jefferson,joshua jefferson,Iowa State,Iowa State,college,matched,1,5388,5388,Normalized name resolved to one current player,joshua-jefferson,Joshua Jefferson,Iowa State,Iowa State,2026,False,sports_reference_cbb,0,,sports_reference_cbb:joshua-jefferson-1,False,1,Forward,80,220,sports_reference_cbb,COLLEGE,NCAA,UNKNOWN,2026,Iowa State,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,35,16.4,7.4,4.8,,,1,,,,
20,Christian Anderson,christian anderson,Texas Tech,Texas Tech,college,matched,1,5382,5382,Normalized name resolved to one current player,christian-anderson,Christian Anderson,Texas Tech,Texas Tech,2026,False,sports_reference_cbb,0,,sports_reference_cbb:christian-anderson-2,False,1,Guard,74,165,sports_reference_cbb,COLLEGE,NCAA,UNKNOWN,2026,Texas Tech Red Raiders,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,33,18.5,3.6,7.4,https://upload.wikimedia.org/wikipedia/commons/6/63/Christian_Anderson_Jr._March_Madness.jpg,,1,,,,
21,Benett Stirtz,benett stirtz,Iowa,Iowa,college,matched,1,5578,5578,Normalized name resolved to one current player,bennett-stirtz,Bennett Stirtz,Iowa,Iowa,2026,True,ai_generated,0,,,False,1,,,,,COLLEGE,NCAA,UNKNOWN,2026,Iowa,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,36,19.7,2.6,4.4,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
22,Amari Allen,amari allen,Alabama,Alabama,college,matched,1,5383,5383,Normalized name resolved to one current player,amari-allen,Amari Allen,Alabama,Alabama,2026,False,sports_reference_cbb,0,,sports_reference_cbb:amari-allen-1,False,1,Forward,79,205,sports_reference_cbb,COLLEGE,NCAA,UNKNOWN,2026,Alabama,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,32,11.4,6.9,3.1,https://upload.wikimedia.org/wikipedia/commons/c/c5/Amari_Allen.jpg,,1,,,,
23,Chris Cenac Jr.,chris cenac,Houston,Houston,college,matched,1,5387,5387,Normalized name resolved to one current player,chris-cenac-jr,Chris Cenac Jr.,Houston,Houston,2026,False,sports_reference_cbb,0,,sports_reference_cbb:chris-cenac-jr-1,False,2,Center,83,240,sports_reference_cbb,COLLEGE,NCAA,UNKNOWN,2029,Houston,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,37,9.5,7.9,0.7,,,2,,,,
24,Neoklis Avdalas,neoklis avdalas,Virginia Tech,Virginia Tech,college,matched,1,1660,1660,Normalized name resolved to one current player,neoklis-avdalas,Neoklis Avdalas,Virginia Tech,Virginia Tech,2025,False,sports_reference_cbb,0,,sports_reference_cbb:neoklis-avdalas-1,False,1,Guard,81,215,sports_reference_cbb,DRAFTED_NOT_IN_NBA,INACTIVE,DRAFTED,,,UNKNOWN,,UNKNOWN,,migration_backfill,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,31,12.1,3.1,4.6,,,1,,,,
25,Tounde Yessoufou,tounde yessoufou,Baylor,Baylor,college,matched,1,5537,5537,Normalized name resolved to one current player,tounde-yessoufou,Tounde Yessoufou,Baylor,Baylor,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Baylor,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,32,17.8,5.8,1.6,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
26,Karim Lopez,karim lopez,NZ Breakers,,professional_or_international,matched,1,5605,5605,Normalized name resolved to one current player,karim-lopez,Karim Lopez,NZ Breakers,NZ Breakers,2026,True,ai_generated,0,,,False,0,,,,,UNKNOWN,INACTIVE,UNKNOWN,2026,,UNKNOWN,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,30,11.9,6.1,1.9,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
27,Tyler Tanner,tyler tanner,Vanderbilt,Vanderbilt,college,matched,1,5679,5679,Normalized name resolved to one current player,tyler-tanner,Tyler Tanner,Vanderbilt,Vanderbilt,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Vanderbilt,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,36,19.5,3.6,5.1,https://upload.wikimedia.org/wikipedia/commons/a/a7/Tyler_Tanner_Evergreen_2018.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
28,Henri Veesaar,henri veesaar,North Carolina,UNC,college,matched,1,5609,5609,Normalized name resolved to one current player,henri-veesaar,Henri Veesaar,UNC,North Carolina,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,North Carolina,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,31,17.0,8.7,2.1,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
29,Dash Daniels,dash daniels,Melbourne United,,professional_or_international,matched,1,5639,5639,Normalized name resolved to one current player,dash-daniels,Dash Daniels,Melbourne United,Melbourne United,2026,True,ai_generated,0,,,False,0,,,,,HIGH_SCHOOL,HIGH_SCHOOL,UNKNOWN,2026,NBA Global Academy Australia,HIGH_SCHOOL,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,37,4.2,2.3,0.8,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
30,Killyan Toure,killyan toure,Iowa State,Iowa State,college,matched,1,6063,6063,Normalized name resolved to one current player,killyan-toure,Killyan Toure,Iowa State,Iowa State,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,missing_bbr_external_id
31,Dailyn Swain,dailyn swain,Texas,Texas,college,matched,1,5465,5465,Normalized name resolved to one current player,dailyn-swain,Dailyn Swain,Texas,Texas,2027,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2027,Texas,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,36,17.3,7.5,3.6,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
32,Aday Mara,aday mara,Michigan,Michigan,college,matched,1,5577,5577,Normalized name resolved to one current player,aday-mara,Aday Mara,Michigan,Michigan,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Michigan,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,20,11.5,6.3,2.5,https://upload.wikimedia.org/wikipedia/commons/8/8f/20260211_Aday_Mara_05.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
33,Brayden Burries,brayden burries,Arizona,Arizona,college,matched,1,5597,5597,Normalized name resolved to one current player,brayden-burries,Brayden Burries,Arizona,University of Arizona,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,University of Arizona,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,37,16.2,4.8,2.5,https://upload.wikimedia.org/wikipedia/commons/5/5c/Brayden_Burries.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
34,Alex Karaban,alex karaban,Connecticut,UConn,college,matched,1,1627,1627,Normalized name resolved to one current player,alex-karaban,Alex Karaban,Connecticut,Connecticut,2026,False,,0,,,False,1,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,UNKNOWN,,UNKNOWN,,migration_backfill,1,0,0,draftballr_top100_audit,2025-26,draftballr_top100_audit,,13.2,5.3,2.4,https://upload.wikimedia.org/wikipedia/commons/7/7c/Alex_Karaban_White_House_%28cropped%29.jpg,,1,,,missing_status_position|missing_bio_provenance,authoritative_stats_needed
35,Richie Saunders,richie saunders,BYU,BYU,college,matched,1,5385,5385,Normalized name resolved to one current player,richie-saunders,Richie Saunders,BYU,BYU,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,BYU,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,25,18.0,5.8,2.1,https://upload.wikimedia.org/wikipedia/commons/b/ba/Richie_Saunders_-_BYU_vs._UC_Riverside_-_12.13.2025.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
36,Isaiah Evans,isaiah evans,Duke,Duke,college,matched,1,5509,5509,Normalized name resolved to one current player,isaiah-evans,Isaiah Evans,Duke,Duke,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Duke,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,37,15.0,3.3,1.3,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
37,Meleek Thomas,meleek thomas,Arkansas,Arkansas,college,matched,1,5647,5647,Normalized name resolved to one current player,meleek-thomas,Meleek Thomas,Arkansas,Arkansas,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Arkansas,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,37,15.6,3.8,2.5,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
38,Braden Smith,braden smith,Purdue,Purdue,college,matched,1,5652,5652,Normalized name resolved to one current player,braden-smith,Braden Smith,Purdue,Purdue,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Purdue,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2024-25,ai_generated,33,15.8,4.5,8.7,https://upload.wikimedia.org/wikipedia/commons/8/8f/The_Hallidie_endless_wire_ropeway%2C_manufactured_by_California_Wire_Works%2C_San_Francisco%2C_Calif.%2C_U.S.A_%28IA_hallidieendlessw00cali%29.pdf,,1,,pdf_url,stub_flag_retained|missing_status_position,authoritative_stats_needed
39,Ryan Conwell,ryan conwell,Louisville,Louisville,college,matched,1,5517,5517,Normalized name resolved to one current player,ryan-conwell,Ryan Conwell,Louisville,Louisville,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Louisville,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,,18.8,4.8,2.7,https://upload.wikimedia.org/wikipedia/commons/d/df/Ryan_Conwell.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
40,JoJo Tugler,jojo tugler,Houston,Houston,college,matched,1,6026,6026,Normalized name resolved to one current player,jojo-tugler,Jojo Tugler,Houston,Houston,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Houston,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,37,8.4,5.3,1.3,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
41,Sergio De Larrea,sergio de larrea,Valencia,,professional_or_international,matched,1,5416,5416,Normalized name resolved to one current player,sergio-de-larrea,Sergio de Larrea,Valencia Basket,Valencia Basket,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Valencia Basket,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,19,9.0,3.0,3.6,https://upload.wikimedia.org/wikipedia/commons/9/96/Sergio_de_Larrea_con_la_selecci%C3%B3n_espa%C3%B1ola.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
42,Dame Sarr,dame sarr,Duke,Duke,college,matched,1,5584,5584,Normalized name resolved to one current player,dame-sarr,Dame Sarr,Duke,Duke,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Duke,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,37,6.3,3.8,1.1,https://upload.wikimedia.org/wikipedia/commons/4/48/Dame_Sarr_2_Italy_20250220_%282%29.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
43,Tarris Reed Jr.,tarris reed,Connecticut,UConn,college,matched,1,5483,5483,Normalized name resolved to one current player,tarris-reed-jr,Tarris Reed Jr.,UConn,Connecticut,2026,True,ai_generated,0,,,False,3,,,,,COLLEGE,NCAA,UNKNOWN,2026,UConn,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,2,0,2,ai_generated,2025-26,ai_generated,31,14.2,8.9,2.4,,,3,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
44,Alex Condon,alex condon,Florida,Florida,college,matched,1,1669,1669,Normalized name resolved to one current player,alex-condon,Alex Condon,Florida,Florida,2025,False,,0,,,False,1,Small Forward and Power Forward,83,222,combine,DRAFTED_NOT_IN_NBA,INACTIVE,DRAFTED,,,UNKNOWN,,UNKNOWN,,migration_backfill,1,0,0,draftballr_top100_audit,2025-26,draftballr_top100_audit,,15.1,7.5,3.6,https://upload.wikimedia.org/wikipedia/commons/9/93/Condon2025fr.jpg,,1,,,missing_bio_provenance,authoritative_stats_needed
45,Tamin Lipsey,tamin lipsey,Iowa State,Iowa State,college,matched,1,5493,5493,Normalized name resolved to one current player,tamin-lipsey,Tamin Lipsey,Iowa State,Iowa State,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Iowa State,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,34,13.5,3.9,5.1,https://upload.wikimedia.org/wikipedia/commons/c/c6/MBB-IowaSt-FloridaA%26M-Lipsey.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
46,Milan Momcilovic,milan momcilovic,Iowa State,Iowa State,college,matched,1,5380,5380,Normalized name resolved to one current player,milan-momcilovic,Milan Momcilovic,Iowa State,Iowa State,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Iowa State,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,36,17.2,3.2,1.0,https://upload.wikimedia.org/wikipedia/commons/0/07/MBB-IowaSt-FloridaA%26M-Momcilovic.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
47,Milos Uzan,milos uzan,Houston,Houston,college,matched,1,1726,1726,Normalized name resolved to one current player,milos-uzan,Milos Uzan,Houston,Houston,2025,False,,0,,,False,1,Point Guard,75,186,combine,DRAFTED_NOT_IN_NBA,INACTIVE,DRAFTED,,,UNKNOWN,,UNKNOWN,,migration_backfill,0,0,0,,,,,,,,,,1,,,missing_bio_provenance,missing_bbr_external_id
48,Johann Grunloh,johann grunloh,Virginia,Virginia,college,matched,1,5479,5479,Normalized name resolved to one current player,johann-grunloh,Johann Grunloh,Virginia,Virginia,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Virginia,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,36,7.1,5.2,0.6,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
49,Nate Bittle,nate bittle,Oregon,Oregon,college,matched,1,5461,5461,Normalized name resolved to one current player,nate-bittle,Nate Bittle,Oregon,Oregon,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Oregon,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,25,16.8,6.9,2.6,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
